id;moyenne_sur_20;absences_non_justifiees;incidents_mineurs;incidents_majeurs;x_notes;x_absences;x_comportement;etiquette_reelle;probabilite_predite;score_risque_sur_100;niveau;prediction
78;17,958;12;2;0;0,102;1;0,333;1;0,598;59,8;moyen;1
79;18,274;8;2;0;0,086;0,8;0,333;0;0,465;46,5;moyen;0
80;17,934;13;2;0;0,103;1;0,333;0;0,599;59,9;moyen;1
81;2,039;8;0;0;0,898;0,8;0;1;0,896;89,6;eleve;1
82;1,587;14;2;0;0,921;1;0,333;1;0,963;96,3;eleve;1
83;14,696;6;0;0;0,265;0,6;0;0;0,365;36,5;moyen;0
84;6,477;0;0;0;0,676;0;0;0;0,363;36,3;moyen;0
85;3,347;2;0;0;0,833;0,2;0;0;0,615;61,5;eleve;1
86;13,641;6;3;0;0,318;0,6;0,5;0;0,614;61,4;eleve;1
87;16,979;9;0;0;0,151;0,9;0;0;0,444;44,4;moyen;0
88;16,179;13;0;0;0,191;1;0;1;0,539;53,9;moyen;1
89;17,271;2;0;0;0,136;0,2;0;0;0,122;12,2;faible;0
90;14,083;6;0;0;0,296;0,6;0;0;0,391;39,1;moyen;0
91;6,982;0;0;0;0,651;0;0;1;0,343;34,3;moyen;0
92;18,292;2;3;0;0,085;0,2;0,5;0;0,211;21,1;faible;0
93;13,657;6;2;0;0,317;0,6;0,333;1;0,546;54,6;moyen;1
94;13,073;11;0;2;0,346;1;0,667;1;0,859;85,9;eleve;1
95;14,774;8;0;0;0,261;0,8;0;1;0,48;48;moyen;0
96;18,573;10;0;0;0,071;1;0;0;0,434;43,4;moyen;0
97;10,56;12;0;0;0,472;1;0;0;0,758;75,8;eleve;1
98;18,563;9;1;0;0,072;0,9;0,167;0;0,444;44,4;moyen;0
99;10,082;10;0;0;0,496;1;0;1;0,773;77,3;eleve;1
100;3,388;6;1;0;0,831;0,6;0,167;1;0,846;84,6;eleve;1
101;2,594;6;3;0;0,87;0,6;0,5;1;0,917;91,7;eleve;1
102;0,02;5;0;0;0,999;0,5;0;0;0,855;85,5;eleve;1
103;5,563;11;0;0;0,722;1;0;1;0,882;88,2;eleve;1
104;12,958;5;0;0;0,352;0,5;0;0;0,38;38;moyen;0
105;19,896;13;0;0;0,005;1;0;0;0,379;37,9;moyen;0
106;12,324;11;0;0;0,384;1;0;0;0,697;69,7;eleve;1
107;12,564;8;0;0;0,372;0,8;0;1;0,576;57,6;moyen;1
108;18,334;6;0;0;0,083;0,6;0;0;0,233;23,3;faible;0
109;12,664;4;0;0;0,367;0,4;0;0;0,336;33,6;moyen;0
110;14,548;9;0;0;0,273;0,9;0;1;0,55;55;moyen;1
111;18,505;5;0;0;0,075;0,5;0;0;0,188;18,8;faible;0
112;15,097;9;1;0;0,245;0,9;0,167;1;0,594;59,4;moyen;1
113;3,832;9;0;0;0,808;0,9;0;1;0,889;88,9;eleve;1
114;19,375;1;0;0;0,031;0,1;0;0;0,07;7;faible;0
115;15,832;8;0;0;0,208;0,8;0;0;0,434;43,4;moyen;0
116;2,013;10;0;0;0,899;1;0;1;0,933;93,3;eleve;1
117;3,181;14;0;0;0,841;1;0;1;0,919;91,9;eleve;1
118;8,081;12;0;0;0,596;1;0;1;0,828;82,8;eleve;1
119;12,051;2;0;0;0,397;0,2;0;0;0,258;25,8;faible;0
120;10,096;5;0;0;0,495;0,5;0;0;0,503;50,3;moyen;1
121;5,82;5;0;0;0,709;0,5;0;1;0,682;68,2;eleve;1
122;1,903;12;0;0;0,905;1;0;1;0,934;93,4;eleve;1
123;4,586;7;0;0;0,771;0,7;0;1;0,812;81,2;eleve;1
124;15,129;6;0;1;0,244;0,6;0,333;0;0,482;48,2;moyen;0
125;15,254;0;0;1;0,237;0;0,333;0;0,175;17,5;faible;0
126;15,401;2;0;0;0,23;0,2;0;1;0,162;16,2;faible;0
127;15,32;9;0;0;0,234;0,9;0;0;0,516;51,6;moyen;1
128;6,238;9;1;0;0,688;0,9;0,167;1;0,874;87,4;eleve;1
129;7,897;12;0;0;0,605;1;0;1;0,833;83,3;eleve;1
130;7,533;3;0;0;0,623;0,3;0;0;0,494;49,4;moyen;0
131;10,224;5;0;0;0,489;0,5;0;1;0,497;49,7;moyen;0
132;12,641;4;0;0;0,368;0,4;0;0;0,337;33,7;moyen;0
133;13,164;2;0;0;0,342;0,2;0;0;0,222;22,2;faible;0
134;19,69;12;0;0;0,016;1;0;0;0,387;38,7;moyen;0
135;14,271;4;0;0;0,286;0,4;0;0;0,277;27,7;faible;0
136;19,762;1;0;0;0,012;0,1;0;1;0,066;6,6;faible;0
137;1,186;9;1;0;0,941;0,9;0,167;1;0,944;94,4;eleve;1
138;7,583;11;0;0;0,621;1;0;1;0,841;84,1;eleve;1
139;9,951;2;0;0;0,502;0,2;0;0;0,334;33,4;moyen;0
140;8,76;12;0;0;0,562;1;0;1;0,811;81,1;eleve;1
141;9,792;7;0;0;0,51;0,7;0;1;0,634;63,4;eleve;1
142;17,208;13;2;0;0,14;1;0,333;1;0,629;62,9;eleve;1
143;10,35;11;0;0;0,482;1;0;1;0,764;76,4;eleve;1
144;10,392;0;0;0;0,48;0;0;0;0,223;22,3;faible;0
145;11,757;10;0;0;0,412;1;0;0;0,717;71,7;eleve;1
146;3,587;3;0;0;0,821;0,3;0;0;0,661;66,1;eleve;1
147;17,452;3;0;0;0,127;0,3;0;0;0,147;14,7;faible;0
148;4,841;7;1;0;0,758;0,7;0,167;1;0,845;84,5;eleve;1
149;11,506;10;0;0;0,425;1;0;0;0,726;72,6;eleve;1
150;4,852;4;0;0;0,757;0,4;0;1;0,666;66,6;eleve;1
151;19,571;9;2;0;0,021;0,9;0,333;1;0,468;46,8;moyen;0
152;1,719;4;0;0;0,914;0,4;0;1;0,775;77,5;eleve;1
153;13,965;3;0;0;0,302;0,3;0;1;0,241;24,1;faible;0
154;17,401;10;0;0;0,13;1;0;0;0,485;48,5;moyen;0
155;13,728;7;0;1;0,314;0,7;0,333;0;0,602;60,2;eleve;1
156;15,394;9;0;0;0,23;0,9;0;0;0,513;51,3;moyen;1
157;9,229;2;0;0;0,539;0,2;0;0;0,363;36,3;moyen;0
158;16,333;14;0;0;0,183;1;0;0;0,532;53,2;moyen;1
159;11,389;11;3;0;0,431;1;0,5;1;0,861;86,1;eleve;1
160;5,609;4;0;0;0,72;0,4;0;1;0,636;63,6;eleve;1
161;8,842;9;0;0;0,558;0,9;0;0;0,768;76,8;eleve;1
162;13,519;9;0;0;0,324;0,9;0;0;0,594;59,4;moyen;1
163;14,271;7;0;0;0,286;0,7;0;0;0,441;44,1;moyen;0
164;1,822;6;0;0;0,909;0,6;0;1;0,846;84,6;eleve;1
165;12,779;5;0;0;0,361;0,5;0;1;0,387;38,7;moyen;0
166;10,464;8;0;0;0,477;0,8;0;1;0,662;66,2;eleve;1
167;5,577;14;0;1;0,721;1;0,333;1;0,929;92,9;eleve;1
168;16,279;11;0;0;0,186;1;0;1;0,534;53,4;moyen;1
169;18,849;8;0;0;0,058;0,8;0;0;0,311;31,1;moyen;0
170;8,311;12;0;0;0,584;1;0;1;0,823;82,3;eleve;1
171;7,56;5;0;0;0,622;0,5;0;1;0,612;61,2;eleve;1
172;5,035;1;0;0;0,748;0,1;0;1;0,483;48,3;moyen;0
173;14,953;8;1;0;0,252;0,8;0,167;1;0,541;54,1;moyen;1
174;5,477;5;2;0;0,726;0,5;0,333;1;0,798;79,8;eleve;1
175;9,796;12;0;0;0,51;1;0;0;0,781;78,1;eleve;1
176;6,707;0;0;0;0,665;0;0;0;0,353;35,3;moyen;0
177;17,045;4;0;0;0,148;0,4;0;0;0,19;19;faible;0
178;16,19;11;0;0;0,19;1;0;1;0,538;53,8;moyen;1
179;16,226;8;0;0;0,189;0,8;0;0;0,417;41,7;moyen;0
180;8,368;8;1;0;0,582;0,8;0,167;0;0,789;78,9;eleve;1
181;8,91;6;0;0;0,554;0,6;0;1;0,613;61,3;eleve;1
182;9,355;9;3;0;0,532;0,9;0,5;1;0,874;87,4;eleve;1
183;14,95;10;0;0;0,252;1;0;0;0,592;59,2;moyen;1
184;4,601;7;1;0;0,77;0,7;0,167;1;0,85;85;eleve;1
185;1,556;12;0;0;0,922;1;0;1;0,938;93,8;eleve;1
186;7,164;4;0;0;0,642;0,4;0;1;0,571;57,1;moyen;1
187;18,266;5;2;0;0,087;0,5;0,333;0;0,296;29,6;faible;0
188;19,87;6;0;0;0,007;0,6;0;0;0,189;18,9;faible;0
189;19,07;6;0;0;0,046;0,6;0;0;0,211;21,1;faible;0
190;1,617;13;0;0;0,919;1;0;1;0,937;93,7;eleve;1
191;15,177;13;0;0;0,241;1;0;0;0,582;58,2;moyen;1
192;2,217;2;0;1;0,889;0,2;0,333;0;0,772;77,2;eleve;1
193;0,76;5;0;0;0,962;0,5;0;1;0,839;83,9;eleve;1
194;15,643;1;2;0;0,218;0,1;0,333;0;0,202;20,2;faible;0
195;0,464;2;0;0;0,977;0,2;0;1;0,726;72,6;eleve;1
196;2,723;9;0;0;0,864;0,9;0;1;0,907;90,7;eleve;1
197;7,049;10;0;0;0,648;1;0;1;0,853;85,3;eleve;1
198;13,778;4;0;0;0,311;0,4;0;1;0,294;29,4;faible;0
199;6,769;10;0;0;0,662;1;0;1;0,859;85,9;eleve;1
200;15,935;1;2;0;0,203;0,1;0,333;0;0,194;19,4;faible;0
201;5,16;11;1;0;0,742;1;0,167;1;0,914;91,4;eleve;1
202;18,781;9;1;0;0,061;0,9;0,167;0;0,434;43,4;moyen;0
203;6,661;3;0;0;0,667;0,3;0;0;0,533;53,3;moyen;1
204;3,999;14;2;0;0,8;1;0,333;1;0,945;94,5;eleve;1
205;11,685;8;0;0;0,416;0,8;0;0;0,613;61,3;eleve;1
206;7,771;2;0;0;0,611;0,2;0;1;0,424;42,4;moyen;0
207;4,619;8;0;0;0,769;0,8;0;1;0,845;84,5;eleve;1
208;0,255;12;0;0;0,987;1;0;1;0,95;95;eleve;1
209;3,452;11;0;2;0,827;1;0,667;1;0,971;97,1;eleve;1
210;2,169;0;0;0;0,892;0;0;0;0,548;54,8;moyen;1
211;15,58;5;0;0;0,221;0,5;0;0;0,279;27,9;faible;0
212;9,693;13;0;0;0,515;1;0;1;0,785;78,5;eleve;1
213;17,002;9;0;0;0,15;0,9;0;0;0,443;44,3;moyen;0
214;4,73;13;0;0;0,763;1;0;1;0,897;89,7;eleve;1
215;15,337;10;0;2;0,233;1;0,667;0;0,804;80,4;eleve;1
216;19,602;6;1;1;0,02;0,6;0,5;0;0,359;35,9;moyen;0
217;17,339;14;0;0;0,133;1;0;1;0,488;48,8;moyen;0
218;15,501;6;0;1;0,225;0,6;0,333;1;0,465;46,5;moyen;0
219;1,019;8;0;0;0,949;0,8;0;1;0,911;91,1;eleve;1
220;11,821;2;3;0;0,409;0,2;0,5;0;0,454;45,4;moyen;0
221;19,766;1;0;0;0,012;0,1;0;0;0,066;6,6;faible;0
222;0,351;7;0;0;0,982;0,7;0;1;0,901;90,1;eleve;1
223;7,872;14;0;0;0,606;1;0;1;0,834;83,4;eleve;1
224;15,918;4;0;2;0,204;0,4;0,667;1;0,465;46,5;moyen;0
225;16,755;9;0;0;0,162;0,9;0;0;0,453;45,3;moyen;0
226;14,832;9;0;0;0,258;0,9;0;0;0,537;53,7;moyen;1
227;1,002;3;0;0;0,95;0,3;0;0;0,754;75,4;eleve;1
228;7,983;14;0;0;0,601;1;0;1;0,831;83,1;eleve;1
229;12,879;10;0;0;0,356;1;0;0;0,676;67,6;eleve;1
230;15,168;13;0;0;0,242;1;0;0;0,582;58,2;moyen;1
231;13,036;8;0;0;0,348;0,8;0;1;0,555;55,5;moyen;1
232;9,515;3;0;0;0,524;0,3;0;0;0,409;40,9;moyen;0
233;19,681;3;0;0;0,016;0,3;0;0;0,104;10,4;faible;0
234;3,418;11;1;0;0,829;1;0,167;1;0,935;93,5;eleve;1
235;1,51;3;0;2;0,925;0,3;0,667;1;0,895;89,5;eleve;1
236;18,583;8;0;0;0,071;0,8;0;1;0,321;32,1;moyen;0
237;19,824;10;0;0;0,009;1;0;0;0,382;38,2;moyen;0
238;3,819;7;0;0;0,809;0,7;0;1;0,831;83,1;eleve;1
239;13,636;7;0;0;0,318;0,7;0;1;0,469;46,9;moyen;0
240;10,77;2;0;0;0,461;0,2;0;1;0,303;30,3;moyen;0
241;3,234;13;0;0;0,838;1;0;1;0,919;91,9;eleve;1
242;16,073;10;1;0;0,196;1;0,167;0;0,611;61,1;eleve;1
243;6,714;2;0;0;0,664;0,2;0;0;0,47;47;moyen;0
244;18,187;7;0;0;0,091;0,7;0;1;0,285;28,5;faible;0
245;5,672;9;2;0;0,716;0,9;0,333;1;0,91;91;eleve;1
246;6,718;2;0;0;0,664;0,2;0;1;0,47;47;moyen;0
247;17,172;9;0;0;0,141;0,9;0;1;0,435;43,5;moyen;0
248;6,152;7;0;0;0,692;0,7;0;1;0,766;76,6;eleve;1
249;16,659;2;3;0;0,167;0,2;0,5;1;0,263;26,3;faible;0
250;19,43;3;2;0;0,028;0,3;0,333;0;0,175;17,5;faible;0
251;8,622;3;0;0;0,569;0,3;0;1;0,447;44,7;moyen;0
252;3,936;8;0;0;0,803;0,8;0;1;0,86;86;eleve;1
253;16,575;10;0;0;0,171;1;0;1;0,522;52,2;moyen;1
254;14,539;10;0;0;0,273;1;0;0;0,609;60,9;eleve;1
255;7,473;12;0;0;0,626;1;0;1;0,843;84,3;eleve;1
256;18,562;8;0;0;0,072;0,8;0;1;0,322;32,2;moyen;0
257;2,942;14;2;0;0,853;1;0,333;1;0,954;95,4;eleve;1
258;1,099;11;0;0;0,945;1;0;1;0,943;94,3;eleve;1
259;7,165;2;0;0;0,642;0,2;0;0;0,45;45;moyen;0
260;12,141;11;0;0;0,393;1;0;0;0,703;70,3;eleve;1
261;11,827;13;1;0;0,409;1;0,167;1;0,768;76,8;eleve;1
262;17,34;5;0;0;0,133;0,5;0;1;0,221;22,1;faible;0
263;16,498;12;3;0;0,175;1;0,5;0;0,717;71,7;eleve;1
264;3,45;7;0;0;0,828;0,7;0;1;0,84;84;eleve;1
265;19,102;6;2;0;0,045;0,6;0,333;0;0,316;31,6;moyen;0
266;0,388;13;0;0;0,981;1;0;1;0,949;94,9;eleve;1
267;17,197;11;2;0;0,14;1;0,333;1;0,63;63;eleve;1
268;13,833;6;1;0;0,308;0,6;0,167;0;0,469;46,9;moyen;0
269;15,936;8;0;0;0,203;0,8;0;1;0,429;42,9;moyen;0
270;19,345;14;0;0;0,033;1;0;1;0,401;40,1;moyen;0
271;5,205;2;0;1;0,74;0,2;0,333;0;0,668;66,8;eleve;1
272;0,175;1;0;0;0,991;0,1;0;0;0,686;68,6;eleve;1
273;8,333;13;0;0;0,583;1;0;1;0,822;82,2;eleve;1
274;10,653;10;0;0;0,467;1;0;1;0,755;75,5;eleve;1
275;7,143;6;0;0;0,643;0,6;0;1;0,684;68,4;eleve;1
276;6,494;6;0;0;0,675;0,6;0;0;0,708;70,8;eleve;1
277;17,203;9;2;0;0,14;0,9;0,333;1;0,572;57,2;moyen;1
278;0,821;11;0;0;0,959;1;0;1;0,945;94,5;eleve;1
279;6,596;1;0;0;0,67;0,1;0;0;0,415;41,5;moyen;0
280;9,101;11;1;0;0,545;1;0,167;1;0,842;84,2;eleve;1
281;15,805;6;0;0;0,21;0,6;0;1;0,322;32,2;moyen;0
282;3,779;5;0;0;0,811;0,5;0;1;0,754;75,4;eleve;1
283;15,123;11;0;2;0,244;1;0,667;1;0,81;81;eleve;1
284;10,66;7;0;0;0,467;0,7;0;1;0,598;59,8;moyen;1
285;18,82;11;0;0;0,059;1;0;1;0,424;42,4;moyen;0
286;14,292;11;0;0;0,285;1;0;0;0,619;61,9;eleve;1
287;16,5;10;0;0;0,175;1;0;1;0,525;52,5;moyen;1
288;13,568;3;0;0;0,322;0,3;0;0;0,253;25,3;faible;0
289;12,796;1;1;0;0,36;0,1;0,167;0;0,24;24;faible;0
290;5,448;13;1;0;0,728;1;0,167;1;0,91;91;eleve;1
291;5,041;4;1;0;0,748;0,4;0,167;1;0,718;71,8;eleve;1
292;19,804;8;0;0;0,01;0,8;0;0;0,276;27,6;faible;0
293;18,23;7;0;0;0,088;0,7;0;0;0,283;28,3;faible;0
294;10,363;12;0;0;0,482;1;0;1;0,764;76,4;eleve;1
295;17,021;6;0;0;0,149;0,6;0;0;0,277;27,7;faible;0
296;8,868;13;0;0;0,557;1;0;1;0,808;80,8;eleve;1
297;7,253;14;0;0;0,637;1;0;1;0,848;84,8;eleve;1
298;19,47;13;0;0;0,027;1;0;0;0,396;39,6;moyen;0
299;14,812;4;0;0;0,259;0,4;0;0;0,258;25,8;faible;0
300;4,742;9;0;0;0,763;0,9;0;1;0,872;87,2;eleve;1
301;4,402;12;0;0;0,78;1;0;1;0,902;90,2;eleve;1
302;9,968;11;0;0;0,502;1;0;1;0,776;77,6;eleve;1
303;11,12;1;0;0;0,444;0,1;0;0;0,243;24,3;faible;0
304;9,029;9;0;0;0,549;0,9;0;0;0,763;76,3;eleve;1
305;7,006;1;2;0;0,65;0,1;0,333;0;0,535;53,5;moyen;1
306;7,181;1;0;0;0,641;0,1;0;0;0,391;39,1;moyen;0
307;17,85;4;0;0;0,108;0,4;0;0;0,17;17;faible;0
308;18,83;13;0;0;0,059;1;0;0;0,423;42,3;moyen;0
309;3,914;9;1;0;0,804;0,9;0,167;1;0,912;91,2;eleve;1
310;7,439;3;0;0;0,628;0,3;0;1;0,498;49,8;moyen;0
311;8,123;0;0;0;0,594;0;0;1;0,299;29,9;faible;0
312;12,453;0;0;0;0,377;0;0;0;0,166;16,6;faible;0
313;1,959;6;0;0;0,902;0,6;0;1;0,843;84,3;eleve;1
314;1,652;5;0;0;0,917;0,5;0;1;0,816;81,6;eleve;1
315;5,479;4;3;0;0,726;0,4;0,5;1;0,804;80,4;eleve;1
316;4,532;8;3;0;0,773;0,8;0,5;1;0,927;92,7;eleve;1
317;12,06;2;0;0;0,397;0,2;0;0;0,258;25,8;faible;0
318;13,744;9;0;0;0,313;0,9;0;1;0,584;58,4;moyen;1
319;15,088;12;0;1;0,246;1;0,333;1;0,711;71,1;eleve;1
320;19,973;8;0;0;0,001;0,8;0;0;0,27;27;faible;0
321;3,604;10;0;0;0,82;1;0;1;0,914;91,4;eleve;1
322;17,367;6;0;0;0,132;0,6;0;0;0,265;26,5;faible;0
323;15,535;10;1;0;0,223;1;0,167;0;0,633;63,3;eleve;1
324;2,382;10;1;0;0,881;1;0,167;1;0,945;94,5;eleve;1
325;2,553;2;0;0;0,872;0,2;0;1;0,648;64,8;eleve;1
326;8,375;12;2;0;0,581;1;0,333;1;0,889;88,9;eleve;1
327;2,429;7;0;0;0,879;0,7;0;1;0,863;86,3;eleve;1
328;4,327;5;0;0;0,784;0,5;0;1;0,736;73,6;eleve;1
329;9,576;8;0;0;0,521;0,8;0;1;0,696;69,6;eleve;1
330;17,557;12;1;0;0,122;1;0,167;0;0,548;54,8;moyen;1
331;1,639;8;0;0;0,918;0,8;0;1;0,902;90,2;eleve;1
332;2,142;8;0;0;0,893;0,8;0;1;0,894;89,4;eleve;1
333;10,623;5;0;0;0,469;0,5;0;1;0,48;48;moyen;0
334;15,893;12;0;0;0,205;1;0;1;0,551;55,1;moyen;1
335;6,269;8;0;0;0,687;0,8;0;1;0,804;80,4;eleve;1
336;17,787;6;0;1;0,111;0,6;0,333;0;0,368;36,8;moyen;0
337;19,177;11;0;0;0,041;1;0;0;0,409;40,9;moyen;0
338;1,759;14;0;0;0,912;1;0;1;0,936;93,6;eleve;1
339;19,634;9;2;0;0,018;0,9;0,333;1;0,466;46,6;moyen;0
340;10,128;5;0;0;0,494;0,5;0;0;0,502;50,2;moyen;1
341;17,683;3;0;1;0,116;0,3;0,333;0;0,223;22,3;faible;0
342;18,753;6;2;0;0,062;0,6;0,333;1;0,33;33;moyen;0
343;15,246;12;0;0;0,238;1;0;0;0,579;57,9;moyen;1
344;0,413;1;0;0;0,979;0,1;0;0;0,677;67,7;eleve;1
345;4,597;1;0;0;0,77;0,1;0;1;0,502;50,2;moyen;1
346;15,453;1;0;0;0,227;0,1;0;0;0,131;13,1;faible;0
347;12,293;5;0;0;0,385;0,5;0;0;0,408;40,8;moyen;0
348;1,224;9;3;0;0,939;0,9;0,5;1;0,967;96,7;eleve;1
349;12,655;13;0;0;0,367;1;0;1;0,684;68,4;eleve;1
350;7,199;2;0;0;0,64;0,2;0;1;0,449;44,9;moyen;0
351;1,931;13;1;0;0,903;1;0,167;1;0,949;94,9;eleve;1
352;1,332;13;1;0;0,933;1;0,167;1;0,954;95,4;eleve;1
353;15,256;1;1;0;0,237;0,1;0,167;0;0,17;17;faible;0
354;0,86;13;0;0;0,957;1;0;1;0,945;94,5;eleve;1
355;7,121;4;0;0;0,644;0,4;0;0;0,572;57,2;moyen;1
356;11,643;2;0;0;0,418;0,2;0;0;0,272;27,2;faible;0
357;11,199;12;0;0;0,44;1;0;1;0,737;73,7;eleve;1
358;12,283;2;2;0;0,386;0,2;0,333;0;0,368;36,8;moyen;0
359;15,162;2;0;0;0,242;0,2;0;0;0,168;16,8;faible;0
360;4,478;11;0;0;0,776;1;0;0;0,901;90,1;eleve;1
361;12,22;10;0;0;0,389;1;0;1;0,7;70;eleve;1
362;10,347;0;0;0;0,483;0;0;0;0,224;22,4;faible;0
363;4,637;5;0;0;0,768;0,5;0;0;0,725;72,5;eleve;1
364;13,024;9;0;0;0,349;0,9;0;0;0,615;61,5;eleve;1
365;19,345;13;0;0;0,033;1;0;1;0,401;40,1;moyen;0
366;12,7;10;0;0;0,365;1;0;1;0,683;68,3;eleve;1
367;17,018;12;0;0;0,149;1;0;1;0,502;50,2;moyen;1
368;4,746;1;0;0;0,763;0,1;0;0;0,495;49,5;moyen;0
